id,질문
VALID_000,면진장치의 정의에 대해서 알려줘.
VALID_001,철골구조를 이용하는 장점이 뭐야?
VALID_002,기둥-보 구조 방식에 대해서 알려주세요.
VALID_003,블록구조가 무엇인지 알려줘.
VALID_004,면진구조와 제진구조가 어떤 차이가 있어?
VALID_005,"철골구조는 화재에 취약한데, 이에 대한 보완법에 대해서 알려줘."
VALID_006,공동 주택의 실내 라돈 측정은 어디서 해?
VALID_007,아파트의 도배 평수를 계산하는 방법을 설명해줘.
VALID_008,방수는 뭐고 발수는 뭐야?
VALID_009,층간소음의 기준에 대해서 알려줘.
VALID_010,소화기의 종류에는 어떤 것들이 있을까?
VALID_011,분말 소화기에 대해서 설명해줘.
VALID_012,건축의 정의에 대해서 알려줘.
VALID_013,MSDS에 대해서 설명해봐
VALID_014,오리지널 징크는 어떤 점이 좋은거야?
VALID_015,탄화목사이딩의 안 좋은 점에 대해서 알려줘
VALID_016,방청산화철페인트가 무엇이죠?
VALID_017,장판의 좋은 점에 대해서 말해보세요
VALID_018,굽도리의 정의에 대해서 알려줘
VALID_019,페인트가 남으면 어떤 절차로 처리해야 할까?
VALID_020,도배와 페인트 시공 중 뭐가 더 비용이 많이 들어?
VALID_021,점토기와의 단점을 말해보세요
VALID_022,PVC 샤시의 단점에 대해서 설명해주세요
VALID_023,가장 가격이 비싼 바닥재의 종류가 무엇이야?
VALID_024,스타코플렉스는 어떤 점이 좋은 거야?
VALID_025,실내 흡연을 하면 벽지에 어떤 영향을 끼칠까?
VALID_026,방청 페인트는 어떤 용도에 사용되는거야?
VALID_027,써모사이딩의 장단점에 대해서 알려줘
VALID_028,아이소핑크는 어떤 상황에서 쓰기 좋아?
VALID_029,리얼징크의 장점과 단점에 대해서 말해줘
VALID_030,창문 유리에 금이 갔는데 어떻게 수리해야 하지?
VALID_031,내단열 시공과 외단열 시공을 비교해봐
VALID_032,우리 집이 좀 좁은데 쾌적한 인테리어를 구성하는 방법에 대해서 알려줘
VALID_033,흡음재와 차음재 중 어떤 것을 사용할 지 고민중인데 조언좀 해줘
VALID_034,인테리어 업체에 도배 시공을 맡겨도 돼?
VALID_035,"내가 곧 방음공사를 하게 될텐데, 차음재와 흡음재는 각각 어디에 넣어야 해?"
VALID_036,벽지에 반점이 발생하는 것을 막으려면 어떻게 해야 하지?
VALID_037,장롱을 옮길 때 내용물을 비워야 해?
